,game_identifier,image_path,centre_tile,context_string,features
21975,smb,../data/context_data/smb/-/SSS----?-.png,-,SSS----?-,"['passable', 'empty']"
23443,smb,../data/context_data/smb/X/XX-XX-X--.png,X,XX-XX-X--,['solid']
21044,megaman,../data/context_data/megaman/B/#BB#BB###.png,B,#BB#BB###,"['solid', 'breakable']"
9793,lode_runner,../data/context_data/lode_runner/#/@#b@#@@#b.png,#,@#b@#@@#b,"['passable', 'climbable']"
22969,smb,../data/context_data/smb/-/--S--S--X.png,-,--S--S--X,"['passable', 'empty']"
21590,megaman,../data/context_data/megaman/#/---|#-|#-.png,#,---|#-|#-,['solid']
6403,lode_runner,../data/context_data/lode_runner/@/bb#b@#   .png,@,bb#b@#   ,"['passable', 'empty']"
16038,lode_runner,../data/context_data/lode_runner/b/bb@@b@Gbb.png,b,bb@@b@Gbb,"['solid', 'breakable']"
6939,lode_runner,../data/context_data/lode_runner/-/@@@G--#G@.png,-,@@@G--#G@,"['passable', 'climbable']"
7852,lode_runner,../data/context_data/lode_runner/B/@@BBBbBbb.png,B,@@BBBbBbb,['solid']
12432,lode_runner,../data/context_data/lode_runner/#/#bb###@G#.png,#,#bb###@G#,"['passable', 'climbable']"
2906,lode_runner,../data/context_data/lode_runner/@/G@#G@#G@#.png,@,G@#G@#G@#,"['passable', 'empty']"
14863,lode_runner,../data/context_data/lode_runner/b/ @@ b@ @@.png,b, @@ b@ @@,"['solid', 'breakable']"
12916,lode_runner,../data/context_data/lode_runner/b/b@@bb@GbG.png,b,b@@bb@GbG,"['solid', 'breakable']"
1487,lode_runner,../data/context_data/lode_runner/@/b# G@ b# .png,@,b# G@ b# ,"['passable', 'empty']"
22975,smb,../data/context_data/smb/-/]--]--]SS.png,-,]--]--]SS,"['passable', 'empty']"
15266,lode_runner,../data/context_data/lode_runner/b/@@#Bb#Bb#.png,b,@@#Bb#Bb#,"['solid', 'breakable']"
18923,megaman,../data/context_data/megaman/-/#tt------.png,-,#tt------,"['passable', 'empty']"
16117,lode_runner,../data/context_data/lode_runner/b/BBBBbbbbB.png,b,BBBBbbbbB,"['solid', 'breakable']"
8146,lode_runner,../data/context_data/lode_runner/B/GG-BB@@@@.png,B,GG-BB@@@@,['solid']
17562,kid_icarus,../data/context_data/kid_icarus/M/---MMM-#-.png,M,---MMM-#-,"['solid', 'passable', 'moving']"
5332,lode_runner,../data/context_data/lode_runner/@/b@@b@E   .png,@,b@@b@E   ,"['passable', 'empty']"
16370,lode_runner,../data/context_data/lode_runner/b/Gbbbbbbb@.png,b,Gbbbbbbb@,"['solid', 'breakable']"
903,lode_runner,../data/context_data/lode_runner/G/@@@GG@bbb.png,G,@@@GG@bbb,"['passable', 'collectable']"
9473,lode_runner,../data/context_data/lode_runner/B/BBbbBBbBb.png,B,BBbbBBbBb,['solid']
20791,megaman,../data/context_data/megaman/-/------MM|.png,-,------MM|,"['passable', 'empty']"
13030,lode_runner,../data/context_data/lode_runner/b/@@@bbb@GG.png,b,@@@bbb@GG,"['solid', 'breakable']"
15584,lode_runner,../data/context_data/lode_runner/b/#bB#bB#@@.png,b,#bB#bB#@@,"['solid', 'breakable']"
20201,megaman,../data/context_data/megaman/@/@@-@@H@@#.png,@,@@-@@H@@#,['empty']
11233,lode_runner,../data/context_data/lode_runner/#/B#@B#GBBB.png,#,B#@B#GBBB,"['passable', 'climbable']"
11922,lode_runner,../data/context_data/lode_runner/#/@@G##bB#b.png,#,@@G##bB#b,"['passable', 'climbable']"
15038,lode_runner,../data/context_data/lode_runner/b/bG@bb@@bb.png,b,bG@bb@@bb,"['solid', 'breakable']"
13478,lode_runner,../data/context_data/lode_runner/b/-bbbbBbbB.png,b,-bbbbBbbB,"['solid', 'breakable']"
19899,megaman,../data/context_data/megaman/#/#C-##-###.png,#,#C-##-###,['solid']
13247,lode_runner,../data/context_data/lode_runner/b/@@@bb@@--.png,b,@@@bb@@--,"['solid', 'breakable']"
21118,megaman,../data/context_data/megaman/#/##-##-##@.png,#,##-##-##@,['solid']
8959,lode_runner,../data/context_data/lode_runner/B/@Bb@Bb@bb.png,B,@Bb@Bb@bb,['solid']
1628,lode_runner,../data/context_data/lode_runner/@/B@GB@bB@@.png,@,B@GB@bB@@,"['passable', 'empty']"
22504,smb,../data/context_data/smb/X/-EXXXX   .png,X,-EXXXX   ,['solid']
7242,lode_runner,../data/context_data/lode_runner/-/bBb---E@@.png,-,bBb---E@@,"['passable', 'climbable']"
10727,lode_runner,../data/context_data/lode_runner/#/#G@G#@bbb.png,#,#G@G#@bbb,"['passable', 'climbable']"
17700,kid_icarus,../data/context_data/kid_icarus/-/#--#--D##.png,-,#--#--D##,"['passable', 'empty']"
4266,lode_runner,../data/context_data/lode_runner/@/B@b@@@@@G.png,@,B@b@@@@@G,"['passable', 'empty']"
6957,lode_runner,../data/context_data/lode_runner/-/BBB---#@@.png,-,BBB---#@@,"['passable', 'climbable']"
23844,loz,../data/context_data/loz/P/FFFPPPPPP.png,P,FFFPPPPPP,"['element', 'block']"
2422,lode_runner,../data/context_data/lode_runner/@/bbb@@@#b#.png,@,bbb@@@#b#,"['passable', 'empty']"
2104,lode_runner,../data/context_data/lode_runner/@/bb##@##@#.png,@,bb##@##@#,"['passable', 'empty']"
19409,megaman,../data/context_data/megaman/|/   -|--|-.png,|,   -|--|-,"['passable', 'climbable']"
1826,lode_runner,../data/context_data/lode_runner/@/#bB#@@bbb.png,@,#bB#@@bbb,"['passable', 'empty']"
23051,smb,../data/context_data/smb/-/------o--.png,-,------o--,"['passable', 'empty']"
1789,lode_runner,../data/context_data/lode_runner/@/@@b@@bbBB.png,@,@@b@@bbBB,"['passable', 'empty']"
613,lode_runner,../data/context_data/lode_runner/G/bBB@G@   .png,G,bBB@G@   ,"['passable', 'collectable']"
1285,lode_runner,../data/context_data/lode_runner/@/@G#@@#@@#.png,@,@G#@@#@@#,"['passable', 'empty']"
3376,lode_runner,../data/context_data/lode_runner/@/--#B@#GG#.png,@,--#B@#GG#,"['passable', 'empty']"
13884,lode_runner,../data/context_data/lode_runner/b/-G@#b#bbb.png,b,-G@#b#bbb,"['solid', 'breakable']"
9095,lode_runner,../data/context_data/lode_runner/B/G@BBBB   .png,B,G@BBBB   ,['solid']
11703,lode_runner,../data/context_data/lode_runner/#/b# B# -# .png,#,b# B# -# ,"['passable', 'climbable']"
4909,lode_runner,../data/context_data/lode_runner/@/#@@#@@#GG.png,@,#@@#@@#GG,"['passable', 'empty']"
1528,lode_runner,../data/context_data/lode_runner/@/@@@@@@G@-.png,@,@@@@@@G@-,"['passable', 'empty']"
6444,lode_runner,../data/context_data/lode_runner/@/bbbb@@B#@.png,@,bbbb@@B#@,"['passable', 'empty']"
4833,lode_runner,../data/context_data/lode_runner/@/   @@ @G .png,@,   @@ @G ,"['passable', 'empty']"
22275,smb,../data/context_data/smb/-/QQQ---E--.png,-,QQQ---E--,"['passable', 'empty']"
14939,lode_runner,../data/context_data/lode_runner/b/Ebbbbb   .png,b,Ebbbbb   ,"['solid', 'breakable']"
5162,lode_runner,../data/context_data/lode_runner/@/#--@@Gbbb.png,@,#--@@Gbbb,"['passable', 'empty']"
1639,lode_runner,../data/context_data/lode_runner/@/#@b#@@#@b.png,@,#@b#@@#@b,"['passable', 'empty']"
5212,lode_runner,../data/context_data/lode_runner/@/#bb@@@---.png,@,#bb@@@---,"['passable', 'empty']"
22957,smb,../data/context_data/smb/-/--E---XXX.png,-,--E---XXX,"['passable', 'empty']"
16650,lode_runner,../data/context_data/lode_runner/b/@@@bbGbbb.png,b,@@@bbGbbb,"['solid', 'breakable']"
18980,megaman,../data/context_data/megaman/-/###---+--.png,-,###---+--,"['passable', 'empty']"
4290,lode_runner,../data/context_data/lode_runner/@/GbGb@B@#b.png,@,GbGb@B@#b,"['passable', 'empty']"
2711,lode_runner,../data/context_data/lode_runner/@/@@BG@BbbB.png,@,@@BG@BbbB,"['passable', 'empty']"
7183,lode_runner,../data/context_data/lode_runner/-/B# -- @@ .png,-,B# -- @@ ,"['passable', 'climbable']"
10476,lode_runner,../data/context_data/lode_runner/#/@@@b#@   .png,#,@@@b#@   ,"['passable', 'climbable']"
2769,lode_runner,../data/context_data/lode_runner/@/   b@@b@@.png,@,   b@@b@@,"['passable', 'empty']"
19003,megaman,../data/context_data/megaman/-/ ## -- ##.png,-, ## -- ##,"['passable', 'empty']"
9107,lode_runner,../data/context_data/lode_runner/B/#B@#Bb#@@.png,B,#B@#Bb#@@,['solid']
16017,lode_runner,../data/context_data/lode_runner/b/@bG@bG@bb.png,b,@bG@bG@bb,"['solid', 'breakable']"
16698,lode_runner,../data/context_data/lode_runner/b/@b@@b@BBb.png,b,@b@@b@BBb,"['solid', 'breakable']"
17851,kid_icarus,../data/context_data/kid_icarus/-/MMM-----H.png,-,MMM-----H,"['passable', 'empty']"
549,lode_runner,../data/context_data/lode_runner/G/bbG@G@bbb.png,G,bbG@G@bbb,"['passable', 'collectable']"
10619,lode_runner,../data/context_data/lode_runner/#/#b#b#####.png,#,#b#b#####,"['passable', 'climbable']"
176,lode_runner,../data/context_data/lode_runner/G/-- @G -@ .png,G,-- @G -@ ,"['passable', 'collectable']"
18810,megaman,../data/context_data/megaman/-/##-----l-.png,-,##-----l-,"['passable', 'empty']"
10185,lode_runner,../data/context_data/lode_runner/#/@@#G#bbb@.png,#,@@#G#bbb@,"['passable', 'climbable']"
5484,lode_runner,../data/context_data/lode_runner/@/B@bb@bB@B.png,@,B@bb@bB@B,"['passable', 'empty']"
9206,lode_runner,../data/context_data/lode_runner/B/@@GBBb@@@.png,B,@@GBBb@@@,['solid']
10230,lode_runner,../data/context_data/lode_runner/#/bbb@#bG#b.png,#,bbb@#bG#b,"['passable', 'climbable']"
13487,lode_runner,../data/context_data/lode_runner/b/bb#bb@bbb.png,b,bb#bb@bbb,"['solid', 'breakable']"
25093,loz,../data/context_data/loz/W/WWBWWFWWF.png,W,WWBWWFWWF,"['solid', 'wall']"
12365,lode_runner,../data/context_data/lode_runner/#/b@#b##@#B.png,#,b@#b##@#B,"['passable', 'climbable']"
10708,lode_runner,../data/context_data/lode_runner/#/b#Bb#B@#b.png,#,b#Bb#B@#b,"['passable', 'climbable']"
4373,lode_runner,../data/context_data/lode_runner/@/BBBM@@@@@.png,@,BBBM@@@@@,"['passable', 'empty']"
15933,lode_runner,../data/context_data/lode_runner/b/---bb@BBB.png,b,---bb@BBB,"['solid', 'breakable']"
19368,megaman,../data/context_data/megaman/t/tt#tt#---.png,t,tt#tt#---,"['passable', 'empty']"
4601,lode_runner,../data/context_data/lode_runner/@/@@@@@GGbb.png,@,@@@@@GGbb,"['passable', 'empty']"
17620,kid_icarus,../data/context_data/kid_icarus/T/D--TTT-TT.png,T,D--TTT-TT,"['solid', 'passable']"
14635,lode_runner,../data/context_data/lode_runner/b/@G@bbbbb@.png,b,@G@bbbbb@,"['solid', 'breakable']"
18254,kid_icarus,../data/context_data/kid_icarus/#/---###--T.png,#,---###--T,['solid']
4569,lode_runner,../data/context_data/lode_runner/@/B@BE@B#@B.png,@,B@BE@B#@B,"['passable', 'empty']"
14013,lode_runner,../data/context_data/lode_runner/b/#@Gbbb#@G.png,b,#@Gbbb#@G,"['solid', 'breakable']"
19959,megaman,../data/context_data/megaman/#/#-@##@@@@.png,#,#-@##@@@@,['solid']
4219,lode_runner,../data/context_data/lode_runner/@/bb@@@@---.png,@,bb@@@@---,"['passable', 'empty']"
24404,loz,../data/context_data/loz/F/IFDIFDFFW.png,F,IFDIFDFFW,['solid']
10510,lode_runner,../data/context_data/lode_runner/#/@#@@#@E#@.png,#,@#@@#@E#@,"['passable', 'climbable']"
2634,lode_runner,../data/context_data/lode_runner/@/@@G@@#@@@.png,@,@@G@@#@@@,"['passable', 'empty']"
12268,lode_runner,../data/context_data/lode_runner/#/#bb###@##.png,#,#bb###@##,"['passable', 'climbable']"
3781,lode_runner,../data/context_data/lode_runner/@/B@@b@GbBb.png,@,B@@b@GbBb,"['passable', 'empty']"
7437,lode_runner,../data/context_data/lode_runner/-/@@b--b#@b.png,-,@@b--b#@b,"['passable', 'climbable']"
23837,loz,../data/context_data/loz/P/FPPFPFPPF.png,P,FPPFPFPPF,"['element', 'block']"
4704,lode_runner,../data/context_data/lode_runner/@/   E@@b#@.png,@,   E@@b#@,"['passable', 'empty']"
18976,megaman,../data/context_data/megaman/-/###B--B-U.png,-,###B--B-U,"['passable', 'empty']"
1247,lode_runner,../data/context_data/lode_runner/@/#@@#@@#GE.png,@,#@@#@@#GE,"['passable', 'empty']"
11227,lode_runner,../data/context_data/lode_runner/#/@@bb#B@#b.png,#,@@bb#B@#b,"['passable', 'climbable']"
23312,smb,../data/context_data/smb/-/-oo------.png,-,-oo------,"['passable', 'empty']"
13783,lode_runner,../data/context_data/lode_runner/b/#b@bb@b@@.png,b,#b@bb@b@@,"['solid', 'breakable']"
6611,lode_runner,../data/context_data/lode_runner/E/@@@GE@b#@.png,E,@@@GE@b#@,"['solid', 'hazard']"
6738,lode_runner,../data/context_data/lode_runner/-/@@-@-@-G@.png,-,@@-@-@-G@,"['passable', 'climbable']"
17777,kid_icarus,../data/context_data/kid_icarus/-/ -- -# --.png,-, -- -# --,"['passable', 'empty']"
3101,lode_runner,../data/context_data/lode_runner/@/G@@b@@@b@.png,@,G@@b@@@b@,"['passable', 'empty']"
2525,lode_runner,../data/context_data/lode_runner/@/@@bG@@@@@.png,@,@@bG@@@@@,"['passable', 'empty']"
6254,lode_runner,../data/context_data/lode_runner/@/#@@#@##@@.png,@,#@@#@##@@,"['passable', 'empty']"
20804,megaman,../data/context_data/megaman/-/-##------.png,-,-##------,"['passable', 'empty']"
5567,lode_runner,../data/context_data/lode_runner/@/E@@@@@b@@.png,@,E@@@@@b@@,"['passable', 'empty']"
13802,lode_runner,../data/context_data/lode_runner/b/b#@@bbbbb.png,b,b#@@bbbbb,"['solid', 'breakable']"
21042,megaman,../data/context_data/megaman/B/BB-BB-##|.png,B,BB-BB-##|,"['solid', 'breakable']"
2811,lode_runner,../data/context_data/lode_runner/@/@b#@@b@bb.png,@,@b#@@b@bb,"['passable', 'empty']"
10449,lode_runner,../data/context_data/lode_runner/#/@#bB#@b#@.png,#,@#bB#@b#@,"['passable', 'climbable']"
12110,lode_runner,../data/context_data/lode_runner/#/##@@#@Gb@.png,#,##@@#@Gb@,"['passable', 'climbable']"
21756,smb,../data/context_data/smb/o/---oooSSS.png,o,---oooSSS,"['passable', 'collectable']"
20500,megaman,../data/context_data/megaman/-/---C--###.png,-,---C--###,"['passable', 'empty']"
13804,lode_runner,../data/context_data/lode_runner/b/bb#-b#@@#.png,b,bb#-b#@@#,"['solid', 'breakable']"
19307,megaman,../data/context_data/megaman/-/--B--B--B.png,-,--B--B--B,"['passable', 'empty']"
13649,lode_runner,../data/context_data/lode_runner/b/b@@bbB@@@.png,b,b@@bbB@@@,"['solid', 'breakable']"
12152,lode_runner,../data/context_data/lode_runner/#/@@@B#@bBB.png,#,@@@B#@bBB,"['passable', 'climbable']"
464,lode_runner,../data/context_data/lode_runner/G/#b##G#bbb.png,G,#b##G#bbb,"['passable', 'collectable']"
15636,lode_runner,../data/context_data/lode_runner/b/b@@bb@@@b.png,b,b@@bb@@@b,"['solid', 'breakable']"
11382,lode_runner,../data/context_data/lode_runner/#/G#Bb#B@#@.png,#,G#Bb#B@#@,"['passable', 'climbable']"
1549,lode_runner,../data/context_data/lode_runner/@/--@@@@@bB.png,@,--@@@@@bB,"['passable', 'empty']"
5959,lode_runner,../data/context_data/lode_runner/@/@@bG@@b@@.png,@,@@bG@@b@@,"['passable', 'empty']"
7982,lode_runner,../data/context_data/lode_runner/B/bb#BB#bb#.png,B,bb#BB#bb#,['solid']
11213,lode_runner,../data/context_data/lode_runner/#/b#bb#-b#@.png,#,b#bb#-b#@,"['passable', 'climbable']"
8363,lode_runner,../data/context_data/lode_runner/B/#B@#BB###.png,B,#B@#BB###,['solid']
25145,loz,../data/context_data/loz/W/WW WW DW .png,W,WW WW DW ,"['solid', 'wall']"
17495,lode_runner,../data/context_data/lode_runner/b/bBbBbb#bb.png,b,bBbBbb#bb,"['solid', 'breakable']"
10307,lode_runner,../data/context_data/lode_runner/#/-#b@#bb#b.png,#,-#b@#bb#b,"['passable', 'climbable']"
23160,smb,../data/context_data/smb/-/-------E?.png,-,-------E?,"['passable', 'empty']"
20975,megaman,../data/context_data/megaman/|/#|#-|--|-.png,|,#|#-|--|-,"['passable', 'climbable']"
9316,lode_runner,../data/context_data/lode_runner/B/   BBBbbB.png,B,   BBBbbB,['solid']
25228,loz,../data/context_data/loz/W/WWPWWFWWF.png,W,WWPWWFWWF,"['solid', 'wall']"
14743,lode_runner,../data/context_data/lode_runner/b/b@bbbb@G@.png,b,b@bbbb@G@,"['solid', 'breakable']"
9880,lode_runner,../data/context_data/lode_runner/#/b# @# #@ .png,#,b# @# #@ ,"['passable', 'climbable']"
19344,megaman,../data/context_data/megaman/H/###HHHHHH.png,H,###HHHHHH,"['solid', 'hazard']"
15945,lode_runner,../data/context_data/lode_runner/b/b#@@bb@bb.png,b,b#@@bb@bb,"['solid', 'breakable']"
19268,megaman,../data/context_data/megaman/-/|--#--HHH.png,-,|--#--HHH,"['passable', 'empty']"
9018,lode_runner,../data/context_data/lode_runner/B/#E@BBBG@@.png,B,#E@BBBG@@,['solid']
8876,lode_runner,../data/context_data/lode_runner/B/@Bb@BbGbB.png,B,@Bb@BbGbB,['solid']
16082,lode_runner,../data/context_data/lode_runner/b/Gbbbb#b##.png,b,Gbbbb#b##,"['solid', 'breakable']"
1854,lode_runner,../data/context_data/lode_runner/@/   @@@@G#.png,@,   @@@@G#,"['passable', 'empty']"
2085,lode_runner,../data/context_data/lode_runner/@/#bbb@@@@@.png,@,#bbb@@@@@,"['passable', 'empty']"
18171,kid_icarus,../data/context_data/kid_icarus/D/#D-#D--##.png,D,#D-#D--##,"['solid', 'openable']"
10637,lode_runner,../data/context_data/lode_runner/#/#####b#@@.png,#,#####b#@@,"['passable', 'climbable']"
16402,lode_runner,../data/context_data/lode_runner/b/@@B#bb#bb.png,b,@@B#bb#bb,"['solid', 'breakable']"
22850,smb,../data/context_data/smb/-/-------B-.png,-,-------B-,"['passable', 'empty']"
12546,lode_runner,../data/context_data/lode_runner/#/@@#@##bbb.png,#,@@#@##bbb,"['passable', 'climbable']"
9091,lode_runner,../data/context_data/lode_runner/B/@G#BB#@@@.png,B,@G#BB#@@@,['solid']
25205,loz,../data/context_data/loz/W/OWWFWWFWW.png,W,OWWFWWFWW,"['solid', 'wall']"
16955,lode_runner,../data/context_data/lode_runner/b/GGGbb#   .png,b,GGGbb#   ,"['solid', 'breakable']"
16875,lode_runner,../data/context_data/lode_runner/b/bbbBbbbBb.png,b,bbbBbbbBb,"['solid', 'breakable']"
6669,lode_runner,../data/context_data/lode_runner/E/@@#@E#   .png,E,@@#@E#   ,"['solid', 'hazard']"
5548,lode_runner,../data/context_data/lode_runner/@/b#-b@@b#@.png,@,b#-b@@b#@,"['passable', 'empty']"
24246,loz,../data/context_data/loz/B/FBBFBBSBB.png,B,FBBFBBSBB,"['solid', 'block']"
8032,lode_runner,../data/context_data/lode_runner/B/ BB B@ bb.png,B, BB B@ bb,['solid']
15246,lode_runner,../data/context_data/lode_runner/b/@#b#bb#@b.png,b,@#b#bb#@b,"['solid', 'breakable']"
21264,megaman,../data/context_data/megaman/#/##@C#@##@.png,#,##@C#@##@,['solid']
1896,lode_runner,../data/context_data/lode_runner/@/BB@@@#   .png,@,BB@@@#   ,"['passable', 'empty']"
4511,lode_runner,../data/context_data/lode_runner/@/bb @@ bb .png,@,bb @@ bb ,"['passable', 'empty']"
433,lode_runner,../data/context_data/lode_runner/G/@#GEG#bbb.png,G,@#GEG#bbb,"['passable', 'collectable']"
7461,lode_runner,../data/context_data/lode_runner/-/bbbb--b@G.png,-,bbbb--b@G,"['passable', 'climbable']"
22056,smb,../data/context_data/smb/-/--[--[SS[.png,-,--[--[SS[,"['passable', 'empty']"
12190,lode_runner,../data/context_data/lode_runner/#/@#b##b##b.png,#,@#b##b##b,"['passable', 'climbable']"
5606,lode_runner,../data/context_data/lode_runner/@/B@@@@@Bbb.png,@,B@@@@@Bbb,"['passable', 'empty']"
8445,lode_runner,../data/context_data/lode_runner/B/@bb@BbE@b.png,B,@bb@BbE@b,['solid']
21934,smb,../data/context_data/smb/-/E-----X-X.png,-,E-----X-X,"['passable', 'empty']"
22724,smb,../data/context_data/smb/S/---?SS---.png,S,---?SS---,"['solid', 'breakable']"
283,lode_runner,../data/context_data/lode_runner/G/bbbBGGbbb.png,G,bbbBGGbbb,"['passable', 'collectable']"
11640,lode_runner,../data/context_data/lode_runner/#/@#GG####@.png,#,@#GG####@,"['passable', 'climbable']"
24310,loz,../data/context_data/loz/B/FBFFBFWDD.png,B,FBFFBFWDD,"['solid', 'block']"
4724,lode_runner,../data/context_data/lode_runner/@/@@B@@BBbb.png,@,@@B@@BBbb,"['passable', 'empty']"
5405,lode_runner,../data/context_data/lode_runner/@/#@#B@##@#.png,@,#@#B@##@#,"['passable', 'empty']"
16236,lode_runner,../data/context_data/lode_runner/b/E@@bbbG@@.png,b,E@@bbbG@@,"['solid', 'breakable']"
15508,lode_runner,../data/context_data/lode_runner/b/@b@bbb@@G.png,b,@b@bbb@@G,"['solid', 'breakable']"
5967,lode_runner,../data/context_data/lode_runner/@/@BB@@@bbb.png,@,@BB@@@bbb,"['passable', 'empty']"
17151,lode_runner,../data/context_data/lode_runner/b/@#@#bb#bb.png,b,@#@#bb#bb,"['solid', 'breakable']"
691,lode_runner,../data/context_data/lode_runner/G/bbbbGG@@@.png,G,bbbbGG@@@,"['passable', 'collectable']"
24480,loz,../data/context_data/loz/F/FFPFFPWWD.png,F,FFPFFPWWD,['solid']
7506,lode_runner,../data/context_data/lode_runner/-/@@#--#M@@.png,-,@@#--#M@@,"['passable', 'climbable']"
15683,lode_runner,../data/context_data/lode_runner/b/bb@@bbb@G.png,b,bb@@bbb@G,"['solid', 'breakable']"
9093,lode_runner,../data/context_data/lode_runner/B/bbBbBbbbb.png,B,bbBbBbbbb,['solid']
15858,lode_runner,../data/context_data/lode_runner/b/@@bbbbbG@.png,b,@@bbbbbG@,"['solid', 'breakable']"
21189,megaman,../data/context_data/megaman/#/----##@@@.png,#,----##@@@,['solid']
2011,lode_runner,../data/context_data/lode_runner/@/#@@@@@##@.png,@,#@@@@@##@,"['passable', 'empty']"
16976,lode_runner,../data/context_data/lode_runner/b/#b@bb@@@@.png,b,#b@bb@@@@,"['solid', 'breakable']"
17113,lode_runner,../data/context_data/lode_runner/b/GE#bbbb@@.png,b,GE#bbbb@@,"['solid', 'breakable']"
21678,megaman,../data/context_data/megaman/C/CC#CC####.png,C,CC#CC####,"['solid', 'hazard']"
5574,lode_runner,../data/context_data/lode_runner/@/#@@#@@BBb.png,@,#@@#@@BBb,"['passable', 'empty']"
8743,lode_runner,../data/context_data/lode_runner/B/@BG@BbG@@.png,B,@BG@BbG@@,['solid']
11899,lode_runner,../data/context_data/lode_runner/#/@#@@#@bBb.png,#,@#@@#@bBb,"['passable', 'climbable']"
479,lode_runner,../data/context_data/lode_runner/G/BB@@G@bb@.png,G,BB@@G@bb@,"['passable', 'collectable']"
2183,lode_runner,../data/context_data/lode_runner/@/   @@B@@@.png,@,   @@B@@@,"['passable', 'empty']"
3397,lode_runner,../data/context_data/lode_runner/@/B@BB@bB@b.png,@,B@BB@bB@b,"['passable', 'empty']"
23230,smb,../data/context_data/smb/-/EE-------.png,-,EE-------,"['passable', 'empty']"
3646,lode_runner,../data/context_data/lode_runner/@/bbb@@G###.png,@,bbb@@G###,"['passable', 'empty']"
3079,lode_runner,../data/context_data/lode_runner/@/b@@b@Gb@b.png,@,b@@b@Gb@b,"['passable', 'empty']"
19170,megaman,../data/context_data/megaman/-/---l--#C-.png,-,---l--#C-,"['passable', 'empty']"
19,lode_runner,../data/context_data/lode_runner/G/@@@GG-bb@.png,G,@@@GG-bb@,"['passable', 'collectable']"
21349,megaman,../data/context_data/megaman/#/#|-###HHH.png,#,#|-###HHH,['solid']
15477,lode_runner,../data/context_data/lode_runner/b/BbBbbbbBB.png,b,BbBbbbbBB,"['solid', 'breakable']"
1831,lode_runner,../data/context_data/lode_runner/@/@@@@@MbGb.png,@,@@@@@MbGb,"['passable', 'empty']"
1795,lode_runner,../data/context_data/lode_runner/@/--@@@@BBB.png,@,--@@@@BBB,"['passable', 'empty']"
21530,megaman,../data/context_data/megaman/#/#--###HHH.png,#,#--###HHH,['solid']
9077,lode_runner,../data/context_data/lode_runner/B/bB@BB@BB@.png,B,bB@BB@BB@,['solid']
4910,lode_runner,../data/context_data/lode_runner/@/---@@#b@@.png,@,---@@#b@@,"['passable', 'empty']"
22165,smb,../data/context_data/smb/-/B--b--XXX.png,-,B--b--XXX,"['passable', 'empty']"
21351,megaman,../data/context_data/megaman/#/   ####@@.png,#,   ####@@,['solid']
5825,lode_runner,../data/context_data/lode_runner/@/@@@B@@b@@.png,@,@@@B@@b@@,"['passable', 'empty']"
5870,lode_runner,../data/context_data/lode_runner/@/#@b#@B#--.png,@,#@b#@B#--,"['passable', 'empty']"
999,lode_runner,../data/context_data/lode_runner/M/@Bb@M@bbb.png,M,@Bb@M@bbb,"['solid', 'hazard']"
1883,lode_runner,../data/context_data/lode_runner/@/BBBG@@Bbb.png,@,BBBG@@Bbb,"['passable', 'empty']"
5832,lode_runner,../data/context_data/lode_runner/@/BBB@@@bb#.png,@,BBB@@@bb#,"['passable', 'empty']"
1466,lode_runner,../data/context_data/lode_runner/@/@@@G@@   .png,@,@@@G@@   ,"['passable', 'empty']"
22856,smb,../data/context_data/smb/-/-- -- XX .png,-,-- -- XX ,"['passable', 'empty']"
4720,lode_runner,../data/context_data/lode_runner/@/#b@#@@bb@.png,@,#b@#@@bb@,"['passable', 'empty']"
4738,lode_runner,../data/context_data/lode_runner/@/@--@@@@@b.png,@,@--@@@@@b,"['passable', 'empty']"
23857,loz,../data/context_data/loz/P/FFFFPPDDW.png,P,FFFFPPDDW,"['element', 'block']"
1695,lode_runner,../data/context_data/lode_runner/@/@@@@@b--b.png,@,@@@@@b--b,"['passable', 'empty']"
21466,megaman,../data/context_data/megaman/#/HHH###---.png,#,HHH###---,['solid']
9717,lode_runner,../data/context_data/lode_runner/#/@@@@#b   .png,#,@@@@#b   ,"['passable', 'climbable']"
15387,lode_runner,../data/context_data/lode_runner/b/BBBBb@   .png,b,BBBBb@   ,"['solid', 'breakable']"
22729,smb,../data/context_data/smb/S/SSSSSS--S.png,S,SSSSSS--S,"['solid', 'breakable']"
9128,lode_runner,../data/context_data/lode_runner/B/-BbGB@bb@.png,B,-BbGB@bb@,['solid']
21034,megaman,../data/context_data/megaman/B/#---BB-BB.png,B,#---BB-BB,"['solid', 'breakable']"
273,lode_runner,../data/context_data/lode_runner/G/@BG@GBBBB.png,G,@BG@GBBBB,"['passable', 'collectable']"
24757,loz,../data/context_data/loz/F/FBWBFWFFW.png,F,FBWBFWFFW,['solid']
4014,lode_runner,../data/context_data/lode_runner/@/@@ @@ B@ .png,@,@@ @@ B@ ,"['passable', 'empty']"
15285,lode_runner,../data/context_data/lode_runner/b/@@MbbB@@b.png,b,@@MbbB@@b,"['solid', 'breakable']"
3779,lode_runner,../data/context_data/lode_runner/@/ @@ @E #B.png,@, @@ @E #B,"['passable', 'empty']"
24601,loz,../data/context_data/loz/F/FFBFFBFFB.png,F,FFBFFBFFB,['solid']
22112,smb,../data/context_data/smb/-/---X-X---.png,-,---X-X---,"['passable', 'empty']"
13643,lode_runner,../data/context_data/lode_runner/b/@@#Bbb   .png,b,@@#Bbb   ,"['solid', 'breakable']"
